10069500,7868,0,116
10069500,7868,0,116
10069500,7868,0,116
10069500,7868,0,116
10069500,7868,0,116
10069500,7868,0,117
10069500,7868,0,117
10069500,7868,1,116
10069500,8637,0,116
10069500,8637,0,116
10069500,8637,1,116
10095000,12737,0,93
10095000,14261,0,122
10095000,14261,0,122
10095000,16624,1,118
10095000,25917,0,102
10095000,28752,0,122
10095000,3740,0,101
10112000,24168,0,94
10112000,6839,0,109
10112000,6839,0,109
10112000,6839,0,109
10112000,6839,1,109
10119250,10282,0,104
10119250,10282,0,120
10119250,10282,0,122
10119250,10282,2,104
10119250,12352,0,104
10119250,12352,0,104
10119250,12352,0,106
10119250,1245,0,117
10119250,1245,0,117
10119250,16722,0,104
10119250,16722,0,96
10119250,19026,0,100
10119250,20425,0,106
10119250,20425,0,110
10119250,20425,0,110
10119250,20425,0,110
10119250,21336,0,104
10119250,21336,0,106
10119250,22330,0,106
10119250,22330,0,110
10119250,22330,0,110
10119250,22380,0,109
10119250,22393,0,104
10119250,2257,0,106
10119250,2367,0,104
10119250,239,0,106
10119250,25260,0,110
10119250,27791,0,101
10119250,27791,0,104
10119250,27791,0,109
10119250,27939,0,117
10119250,28747,0,96
10119250,4452,0,110
10119250,5087,0,106
10119250,5087,0,106
10119250,5087,0,120
10119250,5087,0,96
10119250,5087,0,96
10119250,5087,0,96
10119250,5087,0,96
10119250,5087,2,106
10119250,7868,0,100
10119250,7868,0,100
10119250,7868,0,101
10119250,7868,0,102
10119250,7868,0,102
10119250,7868,0,102
10119250,7868,0,102
10119250,7868,0,102
10119250,7868,0,102
10119250,7868,0,102
10119250,7868,0,102
10119250,7868,0,102
10119250,7868,0,104
10119250,7868,0,104
10119250,7868,0,112
10119250,7868,0,112
10119250,7868,0,112
10119250,7868,0,112
10119250,7868,0,112
10119250,7868,0,120
10119250,7868,0,120
10119250,7868,0,97
10119250,7868,0,97
10119250,7868,0,97
10119250,7868,0,97
10119250,7868,0,97
10119250,7868,0,97
10119250,7868,0,97
10119250,7868,2,100
10185750,18267,0,112
10185750,8304,0,112
10185750,8805,0,121
10185750,911,0,112
10212500,15959,1,92
10212500,16849,0,117
10212500,24081,0,115
10212500,24081,0,115
10212500,24081,0,115
10212500,24081,0,115
10212500,24081,0,115
10212500,24081,0,115
10212500,24081,0,115
10212500,24081,0,117
10212500,24081,1,118
10212500,24081,1,118
10212500,24081,1,118
10212500,24788,0,110
10212500,24788,0,110
10212500,24788,1,111
10212500,24788,1,111
10224750,10247,0,96
10224750,11679,0,95
10224750,11679,0,95
10224750,11679,1,95
10224750,14991,0,111
10224750,1831,0,92
10224750,1831,0,92
10224750,21092,0,96
10224750,21393,0,96
10224750,21393,0,96
10224750,21393,0,96
10224750,21393,0,96
10224750,21393,0,96
10224750,21393,0,99
10224750,21393,0,99
10224750,21393,1,96
10224750,24402,0,115
10224750,28668,0,93
10224750,28668,0,93
10224750,4939,0,93
10224750,5267,0,93
10224750,5267,0,93
10224750,5267,0,93
10224750,5267,0,93
10224750,5797,0,95
10224750,5797,0,95
10224750,5797,0,95
10224750,8966,0,96
10224750,973,0,96
10224750,973,0,96
10229250,10188,0,104
10229250,10188,0,112
10229250,11029,0,117
10229250,12686,0,97
10229250,12686,0,97
10229250,13592,0,110
10229250,14515,0,97
10229250,14515,0,97
10229250,14533,0,122
10229250,16944,0,103
10229250,16944,0,103
10229250,16944,0,103
10229250,16944,0,103
10229250,16944,0,103
10229250,17459,0,96
10229250,17926,0,99
10229250,18805,0,110
10229250,18805,0,114
10229250,18990,0,107
10229250,21071,0,119
10229250,22179,0,97
10229250,22179,0,97
10229250,22179,0,97
10229250,22179,0,97
10229250,22179,0,97
10229250,22179,0,97
10229250,22179,1,97
10229250,23628,0,97
10229250,23628,3,97
10229250,23628,3,97
10229250,23662,0,103
10229250,23774,0,112
10229250,23774,0,113
10229250,23774,1,113
10229250,24541,0,115
10229250,24541,0,115
10229250,24541,0,115
10229250,24541,0,115
10229250,24541,0,115
10229250,24541,1,115
10229250,24869,0,103
10229250,24869,0,103
10229250,24869,0,103
10229250,24869,0,103
10229250,24869,1,103
10229250,25086,0,103
10229250,251,0,119
10229250,26722,0,112
10229250,28631,0,97
10229250,28631,0,97
10229250,28631,0,97
10229250,28631,0,97
10229250,28631,0,97
10229250,28631,0,97
10229250,3723,0,100
10229250,4949,0,120
10229250,588,0,115
10229250,6767,0,110
10229250,7297,0,108
10229250,7297,0,108
10229250,7297,0,108
10229250,7297,0,108
10229250,7297,0,108
10229250,7297,0,108
10229250,7297,0,108
10229250,7297,0,108
10229250,8359,0,97
10229250,8689,0,103
10229250,8689,0,103
10229250,8689,0,103
10229250,8689,0,103
10229250,8689,0,103
10229250,8689,0,103
10229250,8689,0,103
10229250,8689,0,103
10229250,8689,0,103
10229250,8689,0,103
10229250,8689,0,103
10229250,8689,0,103
10229250,8689,1,103
10229250,8689,1,103
10234000,10176,0,111
10234000,10176,0,111
10234000,10176,0,111
10234000,10176,0,111
10234000,10176,0,115
10234000,10176,0,115
10234000,10176,0,115
10234000,10176,0,115
10234000,10176,0,115
10234000,10466,0,112
10234000,1097,0,104
10234000,10970,0,110
10234000,10970,0,110
10234000,10970,0,110
10234000,10970,0,110
10234000,10970,0,110
10234000,10970,0,110
10234000,10970,0,110
10234000,10970,0,110
10234000,10970,0,110
10234000,10970,0,110
10234000,10970,0,110
10234000,10970,0,110
10234000,10970,0,110
10234000,10970,0,110
10234000,10970,0,110
10234000,10970,0,110
10234000,10970,0,110
10234000,10970,0,110
10234000,10970,0,110
10234000,10970,0,110
10234000,10970,0,110
10234000,10970,0,110
10234000,10970,0,110
10234000,10970,0,110
10234000,10970,0,110
10234000,10970,0,110
10234000,10970,0,110
10234000,10970,0,110
10234000,10970,1,110
10234000,10970,1,110
10234000,10970,1,110
10234000,10970,1,110
10234000,11347,0,96
10234000,11849,0,97
10234000,11849,0,97
10234000,1193,0,118
10234000,11951,0,98
10234000,11951,0,98
10234000,12241,0,98
10234000,12702,0,108
10234000,12702,0,108
10234000,12702,0,108
10234000,12702,0,108
10234000,12702,0,108
10234000,13162,0,103
10234000,13162,0,103
10234000,13570,0,97
10234000,14020,0,105
10234000,14074,0,117
10234000,14163,0,112
10234000,14261,0,104
10234000,14261,0,104
10234000,14261,0,104
10234000,14261,1,104
10234000,143,0,104
10234000,15019,0,105
10234000,15019,0,105
10234000,15019,0,105
10234000,15019,0,105
10234000,15019,0,105
10234000,15019,0,105
10234000,15019,0,105
10234000,15019,0,105
10234000,15019,0,105
10234000,15019,0,105
10234000,15019,0,105
10234000,15019,0,105
10234000,15019,0,105
10234000,15019,1,105
10234000,15192,0,110
10234000,15498,0,98
10234000,16762,0,104
10234000,16852,0,92
10234000,16852,0,92
10234000,16852,0,92
10234000,16852,0,92
10234000,16852,0,92
10234000,16852,0,93
10234000,16852,0,93
10234000,16883,0,98
10234000,17060,0,110
10234000,17199,0,104
10234000,17199,0,104
10234000,17372,0,105
10234000,17372,0,105
10234000,17991,0,112
10234000,18950,0,104
10234000,18950,0,104
10234000,19402,0,122
10234000,19402,1,122
10234000,21372,0,115
10234000,21372,0,115
10234000,21593,0,106
10234000,21995,0,108
10234000,21995,0,108
10234000,21995,0,108
10234000,21995,0,108
10234000,21995,0,108
10234000,21995,0,108
10234000,22906,0,112
10234000,23848,0,110
10234000,23848,0,110
10234000,23890,0,117
10234000,24013,0,122
10234000,24013,2,122
10234000,24026,0,109
10234000,24026,0,109
10234000,24026,0,109
10234000,24306,0,105
10234000,24306,0,112
10234000,24306,0,112
10234000,24306,0,112
10234000,24385,0,96
10234000,25086,0,103
10234000,25086,0,103
10234000,25086,1,103
10234000,25631,0,95
10234000,25752,0,97
10234000,26011,0,112
10234000,26011,0,112
10234000,26011,0,112
10234000,26011,0,112
10234000,26011,0,112
10234000,26011,0,112
10234000,26011,0,112
10234000,26011,0,112
10234000,26011,0,112
10234000,26011,0,112
10234000,26011,0,112
10234000,26011,0,112
10234000,26011,0,115
10234000,2610,0,103
10234000,2610,0,103
10234000,2627,0,94
10234000,2627,0,94
10234000,2627,0,94
10234000,2627,0,94
10234000,26288,0,108
10234000,2695,0,103
10234000,2695,0,103
10234000,2695,0,103
10234000,2695,0,103
10234000,278,0,97
10234000,28340,0,112
10234000,28653,0,102
10234000,28653,0,102
10234000,28653,0,102
10234000,28653,0,102
10234000,28653,0,102
10234000,28653,0,102
10234000,28653,0,102
10234000,28653,0,102
10234000,28653,0,102
10234000,28653,0,102
10234000,28653,0,102
10234000,28653,0,102
10234000,28653,0,102
10234000,28653,0,102
10234000,28653,0,102
10234000,28653,0,102
10234000,28653,0,102
10234000,28653,0,102
10234000,28653,0,102
10234000,28653,0,102
10234000,28653,0,102
10234000,28653,0,102
10234000,28653,0,102
10234000,28653,0,102
10234000,28653,0,102
10234000,28653,0,102
10234000,28653,0,102
10234000,28653,0,102
10234000,28653,0,102
10234000,28653,0,102
10234000,28653,0,102
10234000,28653,0,102
10234000,28653,0,102
10234000,28653,0,102
10234000,28653,0,102
10234000,28653,0,102
10234000,28653,0,102
10234000,28653,0,102
10234000,28653,0,102
10234000,28653,0,102
10234000,28653,0,102
10234000,28653,0,102
10234000,28653,0,102
10234000,28653,0,102
10234000,28653,0,102
10234000,28653,0,102
10234000,28653,0,102
10234000,28653,0,102
10234000,28653,0,102
10234000,28653,0,102
10234000,28653,0,102
10234000,28653,0,102
10234000,28653,0,102
10234000,28653,0,102
10234000,28653,0,102
10234000,28653,0,102
10234000,28653,0,102
10234000,28653,0,102
10234000,28653,0,102
10234000,28653,0,102
10234000,28653,0,102
10234000,28653,0,102
10234000,28653,0,102
10234000,28653,0,102
10234000,28653,0,102
10234000,28653,0,102
10234000,28653,0,102
10234000,28653,0,102
10234000,28653,0,102
10234000,28653,0,102
10234000,28653,0,102
10234000,28653,0,102
10234000,28653,0,102
10234000,28653,0,103
10234000,28653,0,103
10234000,28653,0,103
10234000,28653,0,104
10234000,28653,1,102
10234000,28653,1,102
10234000,28653,1,102
10234000,28653,1,102
10234000,28653,1,102
10234000,28653,1,102
10234000,29099,0,109
10234000,3398,0,104
10234000,3423,0,109
10234000,3423,0,110
10234000,3723,0,99
10234000,3740,0,114
10234000,3740,0,114
10234000,3740,0,115
10234000,3740,0,115
10234000,3740,0,93
10234000,4014,0,105
10234000,4691,0,102
10234000,4945,0,97
10234000,4945,0,97
10234000,5051,0,112
10234000,5051,0,112
10234000,5051,0,112
10234000,5051,0,112
10234000,5051,0,112
10234000,5086,0,104
10234000,5410,0,103
10234000,5848,0,108
10234000,5848,0,108
10234000,5848,0,108
10234000,6677,0,110
10234000,6727,0,108
10234000,6868,0,103
10234000,696,0,108
10234000,696,0,108
10234000,696,0,108
10234000,7037,0,111
10234000,7037,0,115
10234000,7037,0,118
10234000,7456,0,111
10234000,7762,0,116
10234000,8167,0,98
10234000,8167,0,99
10234000,871,0,97
10234000,871,0,97
10234000,871,0,97
10234000,871,0,97
10234000,871,0,97
10234000,871,0,97
10234000,871,0,97
10234000,8731,0,103
10234000,8731,0,103
10234000,8731,0,103
10234000,9111,0,104
10234000,9111,0,104
10234000,9111,0,104
10234000,9111,0,104
10234000,9111,0,104
10234000,9111,0,104
10234000,9111,0,104
10234000,9111,0,104
10234000,9111,0,104
10234000,9111,0,104
10234000,9111,0,104
10234000,9111,0,104
10234000,9111,0,104
10234000,9111,0,104
10234000,9111,0,104
10234000,9111,0,104
10234000,9111,0,104
10234000,9111,0,104
10234000,9111,0,104
10234000,9111,0,104
10234000,9111,0,104
10234000,9111,0,104
10234000,9111,0,104
10234000,9111,0,104
10234000,9111,0,104
10234000,9111,0,108
10234000,9111,0,108
10234000,9111,0,108
10234000,9111,0,108
10234000,9111,0,108
10234000,9111,0,108
10234000,9111,0,108
10234000,9111,0,108
10234000,9111,0,108
10234000,9111,0,108
10234000,9111,0,108
10234000,9111,0,108
10234000,9111,0,108
10234000,9111,0,108
10234000,9111,0,108
10234000,9111,0,108
10234000,9111,0,108
10234000,9111,0,108
10234000,9111,0,110
10234000,9111,0,110
10234000,9111,0,110
10234000,9111,0,110
10234000,9111,0,110
10234000,9111,0,110
10234000,9111,0,110
10234000,9111,0,110
10234000,9111,0,110
10234000,9111,0,112
10234000,9111,0,116
10234000,9111,0,116
10234000,9111,1,104
10234000,9111,1,104
10234000,9111,1,104
10234000,9111,1,104
10234000,9111,1,104
10234000,9111,1,104
10234000,9111,1,116
1025250,1010,0,94
1025250,10395,0,120
1025250,11330,0,102
1025250,11330,0,102
1025250,12514,0,102
1025250,13247,0,101
1025250,13247,0,94
1025250,13247,0,94
1025250,13247,0,95
1025250,13247,0,95
1025250,13247,0,95
1025250,13247,0,95
1025250,13247,0,95
1025250,13247,0,95
1025250,13247,0,95
1025250,13247,0,95
1025250,13247,0,95
1025250,13247,0,95
1025250,13247,0,95
1025250,13247,0,95
1025250,13247,0,95
1025250,13247,0,96
1025250,13247,0,96
1025250,13247,0,96
1025250,13247,0,96
1025250,13247,0,96
1025250,13247,0,96
1025250,13247,0,96
1025250,13247,0,96
1025250,13247,0,96
1025250,13247,0,97
1025250,13247,0,97
1025250,13247,0,97
1025250,13247,0,97
1025250,13247,0,97
1025250,13247,0,97
1025250,13247,0,97
1025250,13247,0,99
1025250,13247,0,99
1025250,13247,1,95
1025250,13247,1,95
1025250,13247,1,95
1025250,13247,1,95
1025250,13247,1,95
1025250,13247,3,97
1025250,14819,0,120
1025250,15498,0,104
1025250,15883,0,103
1025250,15883,0,103
1025250,15883,0,103
1025250,18739,0,104
1025250,18990,0,105
1025250,19335,0,103
1025250,19335,0,103
1025250,22131,0,94
1025250,22131,0,97
1025250,2656,0,102
1025250,4662,0,103
1025250,509,0,102
1025250,509,0,102
1025250,509,0,94
1025250,6260,0,105
1025250,6740,0,94
10257500,10893,0,104
10257500,10893,0,104
10257500,10893,1,104
10257500,10893,1,105
10257500,22556,0,93
10257500,23267,0,93
10257500,29284,0,93
10257500,4281,1,118
10257500,7577,0,107
10261750,12285,0,107
10261750,12285,0,107
10261750,12285,0,107
10261750,12285,0,107
10261750,12285,0,109
10261750,12285,0,109
10261750,12285,0,109
10261750,12285,0,109
10261750,14261,0,106
10261750,14261,0,106
10261750,14261,0,106
10261750,14261,0,121
10261750,14261,0,121
10261750,14261,0,121
10261750,14261,0,122
10261750,14261,0,122
10261750,14261,0,122
10261750,14261,0,122
10261750,14261,0,122
10261750,14261,0,122
10261750,14261,1,122
10261750,14261,1,122
10261750,15831,0,121
10261750,1698,0,109
10261750,17061,0,106
10261750,17061,1,106
10261750,17968,0,103
10261750,20349,0,116
10261750,20388,0,114
10261750,20388,0,114
10261750,20480,0,116
10261750,21657,0,96
10261750,21657,0,96
10261750,23094,0,117
10261750,23214,0,112
10261750,23214,0,112
10261750,23214,0,112
10261750,23214,0,112
10261750,23214,0,99
10261750,23628,0,107
10261750,23628,1,107
10261750,23896,0,108
10261750,23896,0,108
10261750,23896,0,108
10261750,23896,0,108
10261750,23896,0,108
10261750,23896,1,108
10261750,25793,0,118
10261750,28653,0,107
10261750,4376,0,106
10261750,5285,0,109
10261750,5285,0,109
10261750,5285,0,109
10261750,5285,0,109
10261750,5285,0,109
10261750,5285,0,109
10261750,5285,0,109
10261750,5285,1,109
10261750,8278,0,106
10261750,8278,1,106
10264750,18689,0,105
10264750,18689,0,105
10264750,5613,0,105
10264750,7552,0,108
10297000,14727,0,102
10297000,16568,0,98
10297000,20584,0,98
10297000,20584,0,98
10297000,20584,0,98
10297000,21852,0,98
10297000,25058,0,102
10297000,25058,0,102
10297000,25058,0,102
10297000,25058,0,102
10297000,25058,0,102
10297000,25058,0,102
10297000,25058,0,102
10297000,25058,0,102
10297000,25058,0,102
10297000,25058,0,102
10297000,25058,0,102
10297000,25058,0,102
10297000,25058,0,102
10297000,25058,0,102
10297000,25058,0,102
10297000,25058,0,102
10297000,25058,0,102
10297000,25058,0,102
10297000,25058,0,102
10297000,25058,0,102
10297000,25058,0,102
10297000,25058,0,102
10297000,25058,0,102
10297000,25058,1,102
10297000,25058,1,102
10297000,25058,1,102
10297000,25058,1,102
10297000,25058,1,102
10297000,25058,1,102
10297000,4306,0,101
10297000,4306,0,101
10297000,4306,0,101
10297000,5908,0,98
10297000,5908,0,98
10297000,5908,0,98
10297000,5908,0,98
10297000,6698,0,101
10297000,6698,0,101
10297000,6698,0,101
10297000,8552,0,98
10297000,9340,0,95
10302500,10646,0,109
10302500,10646,0,109
10302500,24402,0,102
10302500,24402,0,102
10302500,24402,0,102
10302500,24402,0,102
10302500,24402,0,102
10302500,24402,0,102
10302500,28966,0,110
10302500,29213,0,108
10309250,10702,0,107
10309250,11734,0,107
10309250,11734,0,107
10309250,11734,0,107
10309250,11734,1,107
10309250,12586,0,108
10309250,13350,0,95
10309250,13350,0,95
10309250,14261,0,104
10309250,14261,0,104
10309250,14942,0,107
10309250,14942,0,120
10309250,14942,0,122
10309250,14942,1,122
10309250,15192,0,107
10309250,15192,0,93
10309250,15192,0,94
10309250,15192,0,94
10309250,15192,0,98
10309250,15192,1,93
10309250,17037,0,105
10309250,18730,0,98
10309250,18730,0,98
10309250,18996,0,119
10309250,18996,0,120
10309250,18996,0,122
10309250,18996,1,122
10309250,20257,0,100
10309250,21091,0,95
10309250,21091,0,95
10309250,21091,0,95
10309250,21091,0,95
10309250,21091,0,95
10309250,21091,0,95
10309250,21091,0,95
10309250,21091,0,95
10309250,21091,0,95
10309250,21091,0,95
10309250,21091,0,95
10309250,21091,0,95
10309250,21091,0,95
10309250,21091,0,95
10309250,2160,0,96
10309250,2160,0,96
10309250,22961,0,100
10309250,24385,0,96
10309250,24669,0,104
10309250,25090,0,103
10309250,25090,0,103
10309250,29099,0,94
10309250,29099,0,94
10309250,3329,0,109
10309250,3590,0,98
10309250,4411,0,103
10309250,6498,0,121
10309250,6498,0,121
10309250,6498,0,122
10309250,679,0,115
10309250,7660,0,107
10309250,9340,0,101
10309250,9340,0,101
10312750,10872,0,105
10312750,11873,0,107
10312750,12016,0,122
10312750,12016,0,122
10312750,12016,0,122
10312750,12162,0,100
10312750,13667,0,121
10312750,14924,0,107
10312750,15086,0,122
10312750,15352,0,101
10312750,15934,0,122
10312750,15934,0,122
10312750,15934,0,122
10312750,15934,0,122
10312750,15934,0,122
10312750,15934,0,122
10312750,15934,0,122
10312750,15934,0,122
10312750,15934,0,122
10312750,15934,0,122
10312750,15934,2,122
10312750,15934,2,122
10312750,15934,2,122
10312750,16110,0,100
10312750,16110,0,100
10312750,16110,0,100
10312750,16110,0,92
10312750,16110,0,92
10312750,16110,0,92
10312750,16110,0,92
10312750,16110,0,92
10312750,16110,0,92
10312750,16110,0,92
10312750,16110,0,92
10312750,16110,0,92
10312750,16110,0,92
10312750,16110,0,92
10312750,16110,0,92
10312750,16110,0,92
10312750,16110,0,92
10312750,16110,0,92
10312750,16110,0,92
10312750,16110,0,92
10312750,16110,0,92
10312750,17835,0,107
10312750,17835,0,107
10312750,17835,0,107
10312750,18102,0,107
10312750,19913,0,95
10312750,20470,0,92
10312750,20579,0,107
10312750,20825,0,100
10312750,21110,0,108
10312750,21672,0,102
10312750,21672,0,102
10312750,21672,0,102
10312750,22110,0,122
10312750,2367,0,101
10312750,25372,0,94
10312750,25372,0,94
10312750,25488,0,118
10312750,25837,0,107
10312750,25837,0,107
10312750,282,0,106
10312750,28370,0,92
10312750,28370,0,92
10312750,28469,0,100
10312750,28985,0,110
10312750,28985,0,110
10312750,28985,0,110
10312750,28985,0,110
10312750,28985,0,110
10312750,28985,0,110
10312750,28985,0,110
10312750,2899,0,118
10312750,2899,0,118
10312750,2899,0,119
10312750,2899,0,119
10312750,2899,2,118
10312750,29095,0,119
10312750,3627,0,100
10312750,3627,0,92
10312750,3627,0,92
10312750,3627,0,92
10312750,3627,0,92
10312750,3627,0,92
10312750,3627,0,92
10312750,3627,0,92
10312750,3627,0,92
10312750,3627,0,92
10312750,3627,0,92
10312750,3627,0,92
10312750,3627,0,92
10312750,3627,0,92
10312750,3627,0,92
10312750,3627,0,92
10312750,3627,0,92
10312750,3627,0,92
10312750,3627,0,92
10312750,3627,0,92
10312750,3627,0,92
10312750,3627,0,92
10312750,3627,0,92
10312750,3627,0,92
10312750,3627,0,92
10312750,3914,0,107
10312750,4078,0,103
10312750,4078,0,105
10312750,4078,0,105
10312750,4949,0,120
10312750,5185,0,122
10312750,5185,0,122
10312750,5185,2,122
10312750,5306,0,104
10312750,5863,0,101
10312750,5863,0,101
10312750,6154,0,97
10312750,6606,0,100
10312750,7221,0,106
